Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Species	Species Confidence	Call Uncertainty
368	Spectrogram 1	1	5956.25	5957.78	278.538	493.183	hb	5	0
369	Spectrogram 1	1	6023.15	6024.23	84.1425	298.759	hb	5	0
370	Spectrogram 1	1	6188.35	6190.28	142.288	313.172	hb	5	0
371	Spectrogram 1	1	6229.64	6231.29	26.112	337.32	hb	5	0
372	Spectrogram 1	1	6497.78	6499.12	54.1305	315.714	hb	5	0
373	Spectrogram 1	1	6621.4	6622.32	169.613	228.308	hb	5	0
374	Spectrogram 1	1	6829.12	6832.07	72.415	291.624	hb	5	0
375	Spectrogram 1	1	6836.34	6837.52	621.607	816.697	hb	5	0
376	Spectrogram 1	1	6969.98	6971.02	206.788	335.327	hb	5	0
377	Spectrogram 1	1	7030.73	7031.82	54.1595	302.687	hb	5	0
378	Spectrogram 1	1	7096.49	7099.46	197.661	297.488	hb	5	0
379	Spectrogram 1	1	7118.94	7121.07	217.851	579.348	hb	5	0
380	Spectrogram 1	1	7123.06	7124.65	247.343	564.934	hb	5	0
381	Spectrogram 1	1	7146.47	7147.86	177.412	544.08	hb	5	0
382	Spectrogram 1	1	7151.3	7156.12	179.377	257.019	hb	5	0
383	Spectrogram 1	1	7195.18	7196.97	46.9385	223.744	hb	5	0
384	Spectrogram 1	1	7205.82	7207.34	685.558	769.065	hb	5	0
385	Spectrogram 1	1	7209.64	7211.54	49.5955	296.014	hb	5	0
386	Spectrogram 1	1	7263.28	7266.22	80.243	286.396	hb	5	0
387	Spectrogram 1	1	7268.38	7269.87	272.039	491.19	hb	5	0
388	Spectrogram 1	1	7279.72	7281.8	74.3505	322.877	hb	5	0
389	Spectrogram 1	1	7287.89	7289.35	22.1545	385.5	hb	5	0
390	Spectrogram 1	1	7300.32	7301.57	44.3675	274.611	hb	5	0
391	Spectrogram 1	1	7304.86	7306.35	54.824	268.776	hb	5	0
392	Spectrogram 1	1	7312.42	7314.19	251.792	521.867	hb	5	0
393	Spectrogram 1	1	7339.98	7341.15	282.409	468.978	hb	5	0
394	Spectrogram 1	1	7506.51	7508.59	31.3115	223.831	hb	5	0
395	Spectrogram 1	1	7523.38	7526.12	13.0275	263.461	hb	5	0
396	Spectrogram 1	1	7532.07	7535.3	407.049	697.979	hb	5	0
397	Spectrogram 1	1	7535.74	7537.8	731.312	835.617	hb	5	0
398	Spectrogram 1	1	7534.88	7537.64	180.041	325.564	hb	5	0
399	Spectrogram 1	1	7540.83	7542.72	506.182	641.913	hb	5	0
400	Spectrogram 1	1	7540.4	7542.22	34.6335	311.122	hb	5	0
401	Spectrogram 1	1	7543.79	7547.04	131.167	362.681	hb	5	0
402	Spectrogram 1	1	7556.6	7558.62	341.826	592.347	hb	5	0
403	Spectrogram 1	1	7561.54	7565.36	122.617	719.152	hb	5	0
404	Spectrogram 1	1	7570.01	7573.97	176.863	504.911	hb	5	0
405	Spectrogram 1	1	7575.73	7577.09	305.287	507.54	hb	5	0
406	Spectrogram 1	1	7598.21	7599.81	343.126	607.309	hb	5	0
407	Spectrogram 1	1	7602.28	7604.07	191.739	532.323	hb	5	0
408	Spectrogram 1	1	7612.11	7614.99	173.484	369.902	hb	5	0
409	Spectrogram 1	1	7616.14	7618.85	169.585	319.065	hb	5	0
410	Spectrogram 1	1	7620.84	7624.69	161.728	842.982	hb	5	0
411	Spectrogram 1	1	7630.5	7632.06	261.555	527.788	hb	5	0
412	Spectrogram 1	1	7632.85	7635.95	123.917	333.998	hb	5	0
413	Spectrogram 1	1	7644.53	7647.25	31.3405	227.036	hb	5	0
414	Spectrogram 1	1	7647.61	7650.3	469.065	637.985	hb	5	0
415	Spectrogram 1	1	7661.24	7663.6	23.4835	251.185	hb	5	0
416	Spectrogram 1	1	7664	7667.55	41.1035	342.346	hb	5	0
417	Spectrogram 1	1	7669.57	7672.97	324.841	679.06	hb	5	0
418	Spectrogram 1	1	7677.19	7679.9	14.9915	278.625	hb	5	0
419	Spectrogram 1	1	7686.32	7689.56	345.726	625.391	hb	5	0
420	Spectrogram 1	1	7698.69	7701.47	108.897	389.429	hb	5	0
421	Spectrogram 1	1	7714.38	7716.91	418.805	639.284	hb	5	0
422	Spectrogram 1	1	7713.71	7715.35	30.0115	158.55	hb	5	0
423	Spectrogram 1	1	7725.31	7730.03	238.707	701.243	hb	5	0
424	Spectrogram 1	1	7730.6	7732.37	251.155	517.909	hb	5	0
425	Spectrogram 1	1	7742.8	7745.06	187.898	480.099	hb	5	0
426	Spectrogram 1	1	7747.86	7749.58	305.922	557.742	hb	5	0
427	Spectrogram 1	1	7750.71	7751.93	211.323	352.254	hb	5	0
428	Spectrogram 1	1	7763.88	7767.25	121.953	358.118	hb	5	0
429	Spectrogram 1	1	7768.1	7769.85	251.155	525.073	hb	5	0
430	Spectrogram 1	1	7787.2	7789.06	286.396	529.059	hb	5	0
431	Spectrogram 1	1	7810.92	7812.31	50.231	238.793	hb	5	0
432	Spectrogram 1	1	7838.46	7840.46	13.085	266.176	hb	5	0
433	Spectrogram 1	1	7845.58	7848.73	28.134	283.132	hb	5	0
434	Spectrogram 1	1	7859.72	7862.15	20.855	290.902	hb	5	0
435	Spectrogram 1	1	7868.96	7872.48	357.424	660.168	hb	5	0
436	Spectrogram 1	1	7876.55	7878.63	16.262	297.488	hb	5	0
437	Spectrogram 1	1	7878.99	7882.89	30.6475	311.179	hb	5	0
438	Spectrogram 1	1	7885.45	7887.72	358.118	818.632	hb	5	0
439	Spectrogram 1	1	7897.69	7900.34	148.729	352.283	hb	5	0
440	Spectrogram 1	1	7902.99	7905.37	345.726	828.481	hb	5	0
441	Spectrogram 1	1	7914.42	7916.65	39.1105	268.776	hb	5	0
442	Spectrogram 1	1	7918.15	7920.13	164.385	345.09	hb	5	0
443	Spectrogram 1	1	7924.1	7925.75	293.559	617.736	hb	5	0
444	Spectrogram 1	1	7938.82	7941.61	203.524	761.208	hb	5	0
445	Spectrogram 1	1	7946.75	7949.28	148.788	394.656	hb	5	0
446	Spectrogram 1	1	7950.98	7953.21	43.674	284.373	hb	5	0
447	Spectrogram 1	1	7953.52	7956.54	58.7235	340.497	hb	5	0
448	Spectrogram 1	1	7957.04	7960.83	49.6245	284.431	hb	5	0
449	Spectrogram 1	1	7961.63	7963.83	35.904	270.74	hb	5	0
450	Spectrogram 1	1	7964.24	7965.95	140.93	296.188	hb	5	0
451	Spectrogram 1	1	7966.48	7969.77	53.495	273.946	hb	5	0
452	Spectrogram 1	1	7971.97	7975.07	204.189	663.462	hb	5	0
453	Spectrogram 1	1	7976.92	7978.64	228.943	559.62	hb	5	0
454	Spectrogram 1	1	7980.67	7982.86	107.626	238.735	hb	5	0
455	Spectrogram 1	1	7994.1	7995.94	245.899	596.881	hb	5	0
456	Spectrogram 1	1	7998.09	8001.04	140.93	328.741	hb	5	0
457	Spectrogram 1	1	8008.88	8010.64	176.748	671.232	hb	5	0
458	Spectrogram 1	1	8010.88	8012.29	165.656	317.62	hb	5	0
459	Spectrogram 1	1	8025.96	8028.93	358.118	669.181	hb	5	0
460	Spectrogram 1	1	8037.35	8040.22	30.676	336.483	hb	5	0
461	Spectrogram 1	1	8042.47	8045.4	339.92	752.774	hb	5	0
462	Spectrogram 1	1	8051.07	8054.15	13.0275	326.864	hb	5	0
463	Spectrogram 1	1	8060.56	8063	336.598	668.025	hb	5	0
464	Spectrogram 1	1	8073.57	8075.7	30.6185	238.764	hb	5	0
465	Spectrogram 1	1	8082.66	8086.63	315.714	688.245	hb	5	0
466	Spectrogram 1	1	8093.82	8096.93	101.242	341.19	hb	5	0
467	Spectrogram 1	1	8099.27	8102.74	340.44	712.363	hb	5	0
468	Spectrogram 1	1	8131	8133.81	205.43	622.301	hb	5	0
469	Spectrogram 1	1	8135.66	8137.85	202.225	570.104	hb	5	0
470	Spectrogram 1	1	8186.07	8188.21	268.891	546.621	hb	5	0
471	Spectrogram 1	1	8250.79	8252.73	184.026	491.884	hb	5	0
472	Spectrogram 1	1	8273.05	8275.17	227.008	550.579	hb	5	0
473	Spectrogram 1	1	8277.52	8278.75	114.183	238.764	hb	5	0
474	Spectrogram 1	1	8283.39	8285.48	206.788	311.843	hb	5	0
475	Spectrogram 1	1	8299.39	8302.73	97.256	289.688	hb	5	0
476	Spectrogram 1	1	8306.59	8308.24	155.893	294.224	hb	5	0
477	Spectrogram 1	1	8449.12	8450.54	36.0285	168.579	hb	5	0
478	Spectrogram 1	1	8460.47	8462.07	391.19	494.301	hb	5	0
479	Spectrogram 1	1	8464.23	8465.84	39.4345	246.703	hb	5	0
480	Spectrogram 1	1	8467.94	8469.29	117.733	304.337	hb	5	0
481	Spectrogram 1	1	8480.44	8482.48	176.238	273.457	hb	5	0
482	Spectrogram 1	1	8489	8492.65	31.031	316.82	hb	5	0
483	Spectrogram 1	1	8516.54	8517.73	29.7875	304.314	hb	5	0
484	Spectrogram 1	1	8533.75	8535.76	17.4795	212.441	hb	5	0
485	Spectrogram 1	1	8567.62	8569.66	30.857	423.662	hb	5	0
486	Spectrogram 1	1	8570.6	8572.08	75.661	350.536	hb	5	0
487	Spectrogram 1	1	8638.36	8639.86	37.644	216.742	hb	5	0
488	Spectrogram 1	1	8640.91	8642.62	112.909	379.428	hb	5	0
489	Spectrogram 1	1	8803.71	8805.25	81.1575	393.027	hb	5	0
490	Spectrogram 1	1	8923.3	8925.88	31.5775	252.247	hb	5	0
491	Spectrogram 1	1	8926.08	8930.21	74.069	373.733	hb	5	0
492	Spectrogram 1	1	8938.94	8940.5	400.29	549.401	hb	5	0
493	Spectrogram 1	1	8943.58	8946.42	131.655	369.259	hb	5	0
494	Spectrogram 1	1	8948.91	8952.15	389.598	615.242	hb	5	0
495	Spectrogram 1	1	8959.35	8960.64	159.654	306.651	hb	5	0
496	Spectrogram 1	1	8965.5	8967.25	271.144	573.867	hb	5	0
497	Spectrogram 1	1	8969.63	8972.04	203.713	275.596	hb	5	0
498	Spectrogram 1	1	8973.04	8974.86	190.858	469.313	hb	5	0
499	Spectrogram 1	1	8989.31	8992.14	124.52	348.746	hb	5	0
500	Spectrogram 1	1	8994.16	8995.78	114.699	290.414	hb	5	0
501	Spectrogram 1	1	8998.83	9000.81	108.806	282.384	hb	5	0
502	Spectrogram 1	1	9001.78	9003.88	28.8925	280.966	hb	5	0
503	Spectrogram 1	1	9009.21	9011	201.923	641.275	hb	5	0
504	Spectrogram 1	1	9021.41	9024.35	107.912	370.329	hb	5	0
505	Spectrogram 1	1	9037.11	9038.81	269.18	532.294	hb	5	0
506	Spectrogram 1	1	9040.76	9042.93	51.2195	326.094	hb	5	0
507	Spectrogram 1	1	9046.26	9047.15	78.322	245.46	hb	5	0
508	Spectrogram 1	1	9056.84	9058.34	97.021	384.577	hb	5	0
509	Spectrogram 1	1	9060.5	9062.51	197.274	608.652	hb	5	0
510	Spectrogram 1	1	9068.37	9070.22	54.229	318.388	hb	5	0
511	Spectrogram 1	1	9070.39	9072.16	52.241	352.675	hb	5	0
512	Spectrogram 1	1	9088.73	9091.64	113.804	323.584	hb	5	0
513	Spectrogram 1	1	9137.98	9140.73	109.155	305.93	hb	5	0
514	Spectrogram 1	1	9158.04	9160.59	204.236	668.227	hb	5	0
515	Spectrogram 1	1	9162.33	9163.75	303.617	527.669	hb	5	0
516	Spectrogram 1	1	9169.95	9171.37	84.9115	320.574	hb	5	0
517	Spectrogram 1	1	9171.56	9172.56	113.63	294.342	hb	5	0
518	Spectrogram 1	1	9175.51	9176.61	76.3575	281.687	hb	5	0
519	Spectrogram 1	1	9177.91	9180.1	38.365	300.409	hb	5	0
520	Spectrogram 1	1	9180.4	9181.64	54.9495	297.028	hb	5	0
521	Spectrogram 1	1	9184.2	9185.94	173.775	605.991	hb	5	0
522	Spectrogram 1	1	9186.12	9187.6	259.906	547.089	hb	5	0
523	Spectrogram 1	1	9188.29	9189.96	266.322	587.592	hb	5	0
524	Spectrogram 1	1	9196.42	9197.91	79.7395	325.897	hb	5	0
525	Spectrogram 1	1	9200.29	9201.42	35.68	200.331	hb	5	0
526	Spectrogram 1	1	9201.6	9202.59	46.0235	264.183	hb	5	0
527	Spectrogram 1	1	9205.96	9208.67	186.233	653.432	hb	5	0
528	Spectrogram 1	1	9210.2	9211.71	238.149	568.695	hb	5	0
529	Spectrogram 1	1	9213.82	9216.64	54.229	288.45	hb	5	0
530	Spectrogram 1	1	9217.49	9220.33	71.8825	301.827	hb	5	0
531	Spectrogram 1	1	9221.09	9223.54	62.6085	361.252	hb	5	0
532	Spectrogram 1	1	9225.46	9228.17	131.308	398.873	hb	5	0
533	Spectrogram 1	1	9230.43	9232.08	482.168	633.616	hb	5	0
534	Spectrogram 1	1	9239.02	9241.03	31.926	321.445	hb	5	0
535	Spectrogram 1	1	9242.9	9245.21	24.4415	375.872	hb	5	0
536	Spectrogram 1	1	9255.5	9257.76	38.167	256.524	hb	5	0
537	Spectrogram 1	1	9259.18	9261.86	161.792	321.295	hb	5	0
538	Spectrogram 1	1	9278.79	9281.94	202.097	753.337	hb	5	0
539	Spectrogram 1	1	9302.86	9304.17	277.735	536.048	hb	5	0
540	Spectrogram 1	1	9332.19	9334.11	142.523	337.333	hb	5	0
541	Spectrogram 1	1	9334.59	9336.31	232.606	459.69	hb	5	0
542	Spectrogram 1	1	9346.47	9348.96	42.2695	273.085	hb	5	0
543	Spectrogram 1	1	9350.55	9353.66	222.436	452.579	hb	5	0
544	Spectrogram 1	1	9356.46	9358.59	414.388	640.95	hb	5	0
545	Spectrogram 1	1	9363.06	9365.49	36.9235	265.624	hb	5	0
546	Spectrogram 1	1	9366.69	9370.2	151.797	365.33	hb	5	0
547	Spectrogram 1	1	9372.66	9374.38	380.648	714.425	hb	5	0
548	Spectrogram 1	1	9379.24	9381.57	24.79	263.787	hb	5	0
549	Spectrogram 1	1	9382.45	9385.29	31.926	337.634	hb	5	0
550	Spectrogram 1	1	9395.7	9397.73	23	232.257	hb	5	0
551	Spectrogram 1	1	9403.86	9405.76	502.087	775.244	hb	5	0
552	Spectrogram 1	1	9415.65	9419.46	71.8825	416.352	hb	5	0
553	Spectrogram 1	1	9421.56	9423.35	332.486	562.455	hb	5	0
554	Spectrogram 1	1	9435.7	9439.48	76.706	380.498	hb	5	0
555	Spectrogram 1	1	9450.99	9453.33	37.8185	269.379	hb	5	0
556	Spectrogram 1	1	9459.56	9461.49	542.091	723.502	hb	5	0
557	Spectrogram 1	1	9466.17	9468.24	19.246	234.941	hb	5	0
558	Spectrogram 1	1	9481.88	9484.23	26.754	281.71	hb	5	0
559	Spectrogram 1	1	9506.32	9508.77	195.31	567.277	hb	5	0
560	Spectrogram 1	1	9552.53	9554.92	222.611	685.01	hb	5	0
561	Spectrogram 1	1	9556.87	9558.15	338.925	546.566	hb	5	0
562	Spectrogram 1	1	9560.31	9561.47	207.815	337.333	hb	5	0
563	Spectrogram 1	1	9561.59	9562.62	185.141	384.6	hb	5	0
564	Spectrogram 1	1	9575.18	9577.22	188.372	554.074	hb	5	0
565	Spectrogram 1	1	9579.57	9581.28	175.019	521.602	hb	5	0
566	Spectrogram 1	1	9593.79	9594.84	85.656	252.595	hb	5	0
567	Spectrogram 1	1	9597.71	9599.49	182.827	652.712	hb	5	0
568	Spectrogram 1	1	9602.19	9603.6	266.322	526.774	hb	5	0
569	Spectrogram 1	1	9605.96	9608.07	90.432	333.404	hb	5	0
570	Spectrogram 1	1	9618.23	9619.85	192.102	513.397	hb	5	0
571	Spectrogram 1	1	9622.55	9624.2	285.789	524.461	hb	5	0
572	Spectrogram 1	1	9715.36	9717.87	23.721	251.329	hb	5	0
573	Spectrogram 1	1	9723.58	9726.1	342.132	691.053	hb	5	0
574	Spectrogram 1	1	9732.22	9734.79	26.9285	268.309	hb	5	0
575	Spectrogram 1	1	9736.02	9739.01	171.961	365.505	hb	5	0
576	Spectrogram 1	1	9740.93	9743.85	405.264	610.791	hb	5	0
577	Spectrogram 1	1	9747.34	9751.09	25.859	308.068	hb	5	0
578	Spectrogram 1	1	9751.77	9754.27	80.4365	394.944	hb	5	0
579	Spectrogram 1	1	9763.66	9764.97	787.377	934.199	hb	5	0
580	Spectrogram 1	1	9770.35	9773.8	61.167	583.315	hb	5	0
581	Spectrogram 1	1	9775.79	9777.46	236.185	553.353	hb	5	0
582	Spectrogram 1	1	9788.16	9791.92	91.675	595.426	hb	5	0
583	Spectrogram 1	1	9793.75	9795.46	274.923	613.673	hb	5	0
584	Spectrogram 1	1	9803.08	9804.35	105.25	571.53	hb	5	0
585	Spectrogram 1	1	9805.86	9807.02	69.2215	290.414	hb	5	0
586	Spectrogram 1	1	9807.24	9808.57	79.9135	257.047	hb	5	0
587	Spectrogram 1	1	9808.84	9809.77	63.155	253.665	hb	5	0
588	Spectrogram 1	1	9809.81	9811.14	19.0715	259.906	hb	5	0
589	Spectrogram 1	1	9816.54	9818.93	164.453	732.998	hb	5	0
590	Spectrogram 1	1	9820.82	9822.26	238.672	500.717	hb	5	0
591	Spectrogram 1	1	9824.03	9825.52	66.8855	337.507	hb	5	0
592	Spectrogram 1	1	9829.55	9830.75	104.878	283.278	hb	5	0
593	Spectrogram 1	1	9831.79	9833.25	48.859	248.667	hb	5	0
594	Spectrogram 1	1	9833.47	9834.27	86.155	332.336	hb	5	0
595	Spectrogram 1	1	9834.45	9835.94	118.453	247.599	hb	5	0
596	Spectrogram 1	1	9837.34	9838.63	22.477	287.333	hb	5	0
597	Spectrogram 1	1	9838.86	9839.83	88.642	300.584	hb	5	0
598	Spectrogram 1	1	9839.99	9841.29	103.112	259.906	hb	5	0
599	Spectrogram 1	1	9844.06	9846.56	170.345	878.727	hb	5	0
600	Spectrogram 1	1	9855.97	9857.25	93.8375	267.937	hb	5	0
601	Spectrogram 1	1	9857.76	9858.52	91.1765	286.66	hb	5	0
602	Spectrogram 1	1	9858.76	9859.78	95.976	258.663	hb	5	0
603	Spectrogram 1	1	9859.93	9861.32	99.904	239.393	hb	5	0
604	Spectrogram 1	1	9863.12	9864.76	34.9595	238.498	hb	5	0
605	Spectrogram 1	1	9864.86	9865.58	57.6345	320.028	hb	5	0
606	Spectrogram 1	1	9865.83	9867.6	91.5245	256.699	hb	5	0
607	Spectrogram 1	1	9869.92	9872.48	169.276	963.266	hb	5	0
608	Spectrogram 1	1	9874.32	9876.12	219.403	1015.01	hb	5	0
609	Spectrogram 1	1	9882.22	9883.45	104.181	254.037	hb	5	0
610	Spectrogram 1	1	9888.79	9889.9	30.136	293.796	hb	5	0
611	Spectrogram 1	1	9890.11	9891.92	36.0285	264.904	hb	5	0
612	Spectrogram 1	1	9892.06	9892.86	39.7825	263.66	hb	5	0
613	Spectrogram 1	1	9897.11	9899.38	133.596	665.194	hb	5	0
614	Spectrogram 1	1	9899.57	9900.87	264.531	549.426	hb	5	0
615	Spectrogram 1	1	9901.63	9903.11	265.078	500.368	hb	5	0
616	Spectrogram 1	1	9905.11	9907.06	94.3605	300.037	hb	5	0
617	Spectrogram 1	1	9908.39	9910.78	32.821	265.451	hb	5	0
618	Spectrogram 1	1	9915.14	9916.79	28.8925	254.212	hb	5	0
619	Spectrogram 1	1	9922.1	9924.33	153.737	1024.65	hb	5	0
620	Spectrogram 1	1	9933.22	9934.91	57.611	299.166	hb	5	0
621	Spectrogram 1	1	9941.06	9945.97	95.2315	427.242	hb	5	0
622	Spectrogram 1	1	9957.46	9960.74	28.7185	423.163	hb	5	0
623	Spectrogram 1	1	9966.15	9968.85	372.094	781.857	hb	5	0
624	Spectrogram 1	1	9970.35	9971.97	850.159	936.513	hb	5	0
625	Spectrogram 1	1	9974.06	9976.59	23	274.899	hb	5	0
626	Spectrogram 1	1	9978.32	9980.89	88.4675	327.885	hb	5	0
627	Spectrogram 1	1	9991.15	9992.98	901.727	1020.53	hb	5	0
628	Spectrogram 1	1	9998.46	10002.7	60.969	769.746	hb	5	0
629	Spectrogram 1	1	10011.6	10013.2	661.812	933.13	hb	5	0
630	Spectrogram 1	1	10018.8	10023	88.2935	459.889	hb	5	0
631	Spectrogram 1	1	10024.7	10026.9	224.575	616.334	hb	5	0
632	Spectrogram 1	1	10028.7	10030	741.749	954.713	hb	5	0
633	Spectrogram 1	1	10039.1	10043.4	71.0115	436.342	hb	5	0
634	Spectrogram 1	1	10045.3	10047.1	241.88	565.115	hb	5	0
635	Spectrogram 1	1	10048.8	10050.4	850.183	997.355	hb	5	0
636	Spectrogram 1	1	10052.9	10054.2	840.536	980.572	hb	5	0
637	Spectrogram 1	1	10059	10063.8	81.1575	442.235	hb	5	0
638	Spectrogram 1	1	10065.8	10067.2	253.293	571.182	hb	5	0
639	Spectrogram 1	1	10068.9	10070.5	67.804	345.887	hb	5	0
640	Spectrogram 1	1	10072.4	10073.9	89.909	342.157	hb	5	0
641	Spectrogram 1	1	10074.4	10075.4	56.5415	343.748	hb	5	0
642	Spectrogram 1	1	10075.5	10076.5	60.1215	280.071	hb	5	0
643	Spectrogram 1	1	10077.4	10078.8	62.9805	339.646	hb	5	0
644	Spectrogram 1	1	10079.2	10080.4	94.186	320.202	hb	5	0
645	Spectrogram 1	1	10082	10083.3	58.332	247.4	hb	5	0
646	Spectrogram 1	1	10083.3	10084.4	93.8375	339.471	hb	5	0
647	Spectrogram 1	1	10086.5	10087.7	53.6825	247.599	hb	5	0
648	Spectrogram 1	1	10087.8	10088.8	70.6395	373.013	hb	5	0
649	Spectrogram 1	1	10089	10090.7	101.496	259.384	hb	5	0
650	Spectrogram 1	1	10092.7	10095.1	168.381	752.466	hb	5	0
651	Spectrogram 1	1	10097	10098.5	261.324	1047.83	hb	5	0
652	Spectrogram 1	1	10104.2	10105.4	46.7205	230.468	hb	5	0
653	Spectrogram 1	1	10105.6	10106.6	81.5055	313.786	hb	5	0
654	Spectrogram 1	1	10106.9	10107.7	133.596	261.522	hb	5	0
655	Spectrogram 1	1	10107.9	10109.2	37.644	241.357	hb	5	0
656	Spectrogram 1	1	10109.2	10110.2	88.4675	349.641	hb	5	0
657	Spectrogram 1	1	10110.4	10111.9	103.984	289.322	hb	5	0
658	Spectrogram 1	1	10113.2	10114.9	37.8185	252.595	hb	5	0
659	Spectrogram 1	1	10115	10115.9	122.555	312.891	hb	5	0
660	Spectrogram 1	1	10116.2	10117.8	106.32	257.767	hb	5	0
661	Spectrogram 1	1	10120	10122.4	143.766	577.273	hb	5	0
662	Spectrogram 1	1	10124.6	10126	258.291	549.251	hb	5	0
663	Spectrogram 1	1	10128.2	10129.6	94.3605	309.336	hb	5	0
664	Spectrogram 1	1	10131.5	10133.2	68.699	282.035	hb	5	0
665	Spectrogram 1	1	10133.4	10134.1	86.7015	302.199	hb	5	0
666	Spectrogram 1	1	10134.4	10136.2	50.451	1184.05	hb	5	0
667	Spectrogram 1	1	10137.1	10138.7	48.883	240.288	hb	5	0
668	Spectrogram 1	1	10138.8	10139.8	88.6895	316.099	hb	5	0
669	Spectrogram 1	1	10140.1	10141.3	79.7395	290.24	hb	5	0
670	Spectrogram 1	1	10142.8	10144.2	57.983	246.703	hb	5	0
671	Spectrogram 1	1	10144.1	10145.2	62.434	277.385	hb	5	0
672	Spectrogram 1	1	10145.4	10146.4	85.8065	315.553	hb	5	0
673	Spectrogram 1	1	10147.1	10149.3	51.3695	232.257	hb	5	0
674	Spectrogram 1	1	10150.2	10151.7	104.704	308.789	hb	5	0
675	Spectrogram 1	1	10154.2	10155.9	173.379	523.44	hb	5	0
676	Spectrogram 1	1	10166.2	10167.8	87.5725	299.49	hb	5	0
677	Spectrogram 1	1	10170.4	10173.2	97.94	313.24	hb	5	0
678	Spectrogram 1	1	10173.5	10175.8	241.333	461.132	hb	5	0
679	Spectrogram 1	1	10177.7	10179.9	455.588	716.389	hb	5	0
680	Spectrogram 1	1	10184.6	10187.7	32.9955	246.379	hb	5	0
681	Spectrogram 1	1	10194	10196.3	494.65	698.735	hb	5	0
682	Spectrogram 1	1	10197.6	10199.3	857.121	947.751	hb	5	0
683	Spectrogram 1	1	10201.4	10205	18.5485	216.916	hb	5	0
684	Spectrogram 1	1	10209.7	10211.7	422.395	608.652	hb	5	0
685	Spectrogram 1	1	10221.4	10224.4	32.6465	260.627	hb	5	0
686	Spectrogram 1	1	10227.6	10230.2	386.192	767.783	hb	5	0
687	Spectrogram 1	1	10237.5	10238.7	902.599	1056.93	hb	5	0
688	Spectrogram 1	1	10241.8	10243.8	91.501	429.904	hb	5	0
689	Spectrogram 1	1	10246.7	10248.2	275.422	574.216	hb	5	0
690	Spectrogram 1	1	10263.1	10266.6	174.274	736.38	hb	5	0
691	Spectrogram 1	1	10300	10302.6	129.89	386.192	hb	5	0
692	Spectrogram 1	1	10304.9	10306.7	268.808	570.659	hb	5	0
693	Spectrogram 1	1	10308.2	10310.7	92.5705	350.536	hb	5	0
694	Spectrogram 1	1	10312.3	10314	92.396	332.336	hb	5	0
695	Spectrogram 1	1	10319.1	10320.3	107.737	328.581	hb	5	0
696	Spectrogram 1	1	10322.8	10324.9	190.162	631.477	hb	5	0
697	Spectrogram 1	1	10325.4	10326.5	323.584	490.722	hb	5	0
698	Spectrogram 1	1	10327.1	10328.5	242.775	538.535	hb	5	0
699	Spectrogram 1	1	10330.6	10331.9	94.7085	352.999	hb	5	0
700	Spectrogram 1	1	10334.1	10335.4	90.2575	338.75	hb	5	0
701	Spectrogram 1	1	10335.7	10337	112.561	308.068	hb	5	0
702	Spectrogram 1	1	10340.2	10341.4	82.401	299.142	hb	5	0
703	Spectrogram 1	1	10345.8	10346.8	125.217	248.667	hb	5	0
704	Spectrogram 1	1	10349	10350.8	197.622	742.098	hb	5	0
705	Spectrogram 1	1	10352.7	10354.3	247.946	577.795	hb	5	0
706	Spectrogram 1	1	10356.4	10357.8	87.05	301.653	hb	5	0
707	Spectrogram 1	1	10361.5	10362.8	103.286	291.483	hb	5	0
708	Spectrogram 1	1	10363.7	10365.5	37.8185	322.166	hb	5	0
709	Spectrogram 1	1	10373.3	10375.4	160.548	645.75	hb	5	0
710	Spectrogram 1	1	10377.4	10378.9	198.367	542.289	hb	5	0
711	Spectrogram 1	1	10381.5	10382.8	81.8545	330.197	hb	5	0
712	Spectrogram 1	1	10384.3	10385.7	64.5725	202.097	hb	5	0
713	Spectrogram 1	1	10385.6	10386.6	56.019	354.115	hb	5	0
714	Spectrogram 1	1	10387.3	10388	100.276	343.202	hb	5	0
715	Spectrogram 1	1	10388.2	10389.1	87.596	423.86	hb	5	0
716	Spectrogram 1	1	10389.3	10390.6	44.234	211.57	hb	5	0
717	Spectrogram 1	1	10390.6	10391.5	73.871	377.29	hb	5	0
718	Spectrogram 1	1	10391.7	10393.1	123.253	266.147	hb	5	0
719	Spectrogram 1	1	10395.2	10397.1	183.722	617.926	hb	5	0
720	Spectrogram 1	1	10399.3	10401.1	222.611	544.975	hb	5	0
721	Spectrogram 1	1	10403.2	10404.9	103.112	391.91	hb	5	0
722	Spectrogram 1	1	10409.8	10410.9	65.4675	194.985	hb	5	0
723	Spectrogram 1	1	10411.9	10412.8	89.711	336.066	hb	5	0
724	Spectrogram 1	1	10413	10415.1	39.062	201.575	hb	5	0
725	Spectrogram 1	1	10415.1	10415.9	59.9475	283.278	hb	5	0
726	Spectrogram 1	1	10416.3	10417.6	91.1525	231.188	hb	5	0
727	Spectrogram 1	1	10423.9	10425.2	238.125	531.399	hb	5	0
728	Spectrogram 1	1	10431	10433.6	102.74	321.817	hb	5	0
729	Spectrogram 1	1	10448	10450.8	16.933	239.219	hb	5	0
730	Spectrogram 1	1	10464	10467	26.2075	250.829	hb	5	0
731	Spectrogram 1	1	10472.8	10475.7	419.013	718.005	hb	5	0
732	Spectrogram 1	1	10480.2	10483	11.7615	228.178	hb	5	0
